Segment,Persona,Divize,Pohlaví,Věk kategorie,Doba v ČS,Manažer,Typologie,Plánujete předem,Vyhodnocujete zpětně,Nástroje,Činnosti,Daří plánovat,Nestíháte,Sati možnost plánovat,Sati dostupnost nástrojů,Sati podpora mng,Sati flow,Sati odhady,Sati komunikace,Sati dost času,Sati rozvoj,Sati silné stránky,Sati prioritizace,Sati work-life
Centrála,nováčci,D5,Žena,31-40 let,1-5 let,Ne,PV,4,4,Tužka a papír;MS Outlook (včetně kalendáře);MS Teams,Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Upravování času připomenutí události;Nastavení pracovní doby;Zobrazování souběžných událostí v kalendáři (pro přehled),4,3,2,4,5,4,4,5,4,5,4,2,4
Agile,nováčci,D5,Žena,do 30 let,do 1 roku,Ne,NPNV,3,2,MS Outlook (včetně kalendáře);MS Teams,Využívání více kalendářů současně;Nastavení automatické odpovědi pokud jste mimo kancelář,4,3,,,,,,,,,,,
FHC 200+,FHC 200+,D5,Žena,41-50 let,nad 10 let,Ne,PNV,5,3,MS Outlook (včetně kalendáře),nic,,,,,,,,,,,,,
Pobočková síť,nováčci,Regiony,Muž,31-40 let,1-5 let,Ne,PNV,5,1,Tužka a papír;Klientské CRM,nic,4,2,4,4,5,4,4,4,2,4,5,2,1
FHC 200+,FHC 200+,Regiony,Muž,nad 50 let,nad 10 let,Ano,PV,5,4,Tužka a papír;MS Outlook (včetně kalendáře);MS Teams;MS ToDo,Kategorizování událostí pomocí štítků;Označování událostí pomocí priorit;Využívání více kalendářů současně;Upravování času připomenutí události;Nastavení automatické odpovědi pokud jste mimo kancelář;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;,4,4,4,4,4,4,4,4,4,4,4,2,4
FHC 200+,FHC 200+,D2,Muž,31-40 let,nad 10 let,Ano,PNV,5,3,Tužka a papír;MS Outlook (včetně kalendáře);MS ToDo,Využívání více kalendářů současně;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Nastavení automatické odpovědi pokud jste mimo kancelář;,3,3,4,4,4,2,4,4,2,4,4,2,2
Pobočková síť,zapracovaní,Regiony,Žena,31-40 let,6-10 let,Ne,PNV,5,2,Tužka a papír;MS Outlook (včetně kalendáře);MS Teams;Klientské CRM,Kategorizování událostí pomocí štítků;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),4,2,5,5,4,2,4,4,2,5,5,5,2
Centrála,rodiče - flexibilita,D2,Muž,31-40 let,nad 10 let,Ne,PNV,4,2,nic,nic,,,,,,,,,,,,,
Agile,rodiče - flexibilita,D1,Žena,nad 50 let,nad 10 let,Ne,PNV,5,1,MS Outlook (včetně kalendáře);MS Teams,Nastavení automatické odpovědi pokud jste mimo kancelář;Odmítání událostí na které víte že se nedostavíte;,5,4,5,3,3,2,5,3,3,5,5,5,1
Pobočková síť,rodiče - flexibilita,Regiony,Žena,31-40 let,6-10 let,Ne,PV,5,5,Tužka a papír;MS Outlook (včetně kalendáře);Klientské CRM,Využívání více kalendářů současně;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),3,2,5,5,5,2,2,5,4,3,4,2,4
Pobočková síť,zapracovaní,Regiony,Žena,do 30 let,6-10 let,Ne,PV,5,4,MS Outlook (včetně kalendáře),Kategorizování událostí pomocí štítků;Využívání více kalendářů současně;Upravování času připomenutí události;Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Odmítání událostí na které víte že se nedostavíte;,5,4,5,5,5,4,4,5,5,5,5,5,4
Centrála,zapracovaní - vyšší grade,D1,Žena,31-40 let,6-10 let,Ne,PNV,5,2,MS Outlook (včetně kalendáře),Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),5,4,4,5,5,5,4,5,4,2,5,5,2
Pobočková síť,nováčci,Regiony,Žena,do 30 let,1-5 let,Ne,PNV,5,3,Tužka a papír;MS Outlook (včetně kalendáře);MS Teams;Klientské CRM,Využívání více kalendářů současně;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),4,4,2,5,3,2,4,4,4,3,4,3,1
Centrála,rodiče - flexibilita,D3,Muž,41-50 let,nad 10 let,Ne,PV,4,4,Tužka a papír;MS Outlook (včetně kalendáře),Využívání více kalendářů současně;Upravování času připomenutí události;Nastavení automatické odpovědi pokud jste mimo kancelář;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),4,3,4,4,4,2,4,4,4,4,4,2,4
FHC 200+,FHC 200+,D5,Muž,31-40 let,6-10 let,Ano,PNV,5,1,MS Outlook (včetně kalendáře);MS Teams;MS ToDo;MS Planner,Kategorizování událostí pomocí štítků;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Upravování času připomenutí události;Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),4,3,4,5,3,4,4,4,4,2,5,5,1
IT,nováčci,D8,Muž,do 30 let,1-5 let,Ne,NPNV,1,1,Fujira;MS Outlook (včetně kalendáře);MS Teams,Využívání více kalendářů současně;Odmítání událostí na které víte že se nedostavíte;,3,5,4,4,2,4,4,4,4,4,4,2,2
Centrála,rodiče - flexibilita,D5,Žena,31-40 let,6-10 let,Ne,PNV,4,3,Tužka a papír;MS Outlook (včetně kalendáře),Využívání více kalendářů současně;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Upravování času připomenutí události;Nastavení automatické odpovědi pokud jste mimo kancelář;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),4,3,2,4,5,4,4,4,2,2,4,2,2
FHC 200+,rodiče - flexibilita,D1,Muž,41-50 let,nad 10 let,Ano,PV,4,4,Tužka a papír;MS Teams,nic,4,3,4,4,5,4,4,5,4,4,5,5,4
IT,rodiče - flexibilita,D8,Muž,41-50 let,nad 10 let,Ne,other,5,,nic,nic,,,,,,,,,,,,,
Agile,nováčci,D1,Žena,41-50 let,1-5 let,Ne,PNV,5,1,Tužka a papír;MS Outlook (včetně kalendáře),Kategorizování událostí pomocí štítků;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Nastavení automatické odpovědi pokud jste mimo kancelář;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;,3,2,,,,,,,,,,,
FHC 200+,FHC 200+,Regiony,Muž,31-40 let,6-10 let,Ano,PNV,4,2,MS Outlook (včetně kalendáře),Využívání více kalendářů současně;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Upravování času připomenutí události;Nastavení automatické odpovědi pokud jste mimo kancelář;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;,3,2,2,4,4,2,4,4,2,4,4,2,2
FHC 200+,FHC 200+,D8,Žena,41-50 let,1-5 let,Ano,PNV,5,1,MS Outlook (včetně kalendáře);JEF (jednotná fronta),Využívání více kalendářů současně;Upravování času připomenutí události;Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;,4,4,5,4,5,4,4,5,5,5,4,5,5
Pobočková síť,zapracovaní,Regiony,Muž,do 30 let,1-5 let,Ne,PV,4,4,Tužka a papír;MS Outlook (včetně kalendáře);Klientské CRM,Kategorizování událostí pomocí štítků;Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),5,3,4,4,4,2,2,4,1,1,4,2,2
Pobočková síť,nováčci,Regiony,Žena,do 30 let,do 1 roku,Ne,NPNV,3,2,Tužka a papír;MS Outlook (včetně kalendáře);MS Teams,Kategorizování událostí pomocí štítků;Využívání více kalendářů současně;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;,4,4,5,5,5,4,4,5,5,5,2,5,4
FHC 200+,FHC 200+,D2,Muž,41-50 let,nad 10 let,Ano,NPNV,3,3,Tužka a papír;MS Outlook (včetně kalendáře);MS Teams;MS ToDo,Kategorizování událostí pomocí štítků;Využívání více kalendářů současně;Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;,4,3,4,4,4,4,2,4,4,4,4,2,4
IT,rodiče - flexibilita,D8,Žena,31-40 let,nad 10 let,Ne,PNV,4,3,Tužka a papír;MS Outlook (včetně kalendáře),Využívání více kalendářů současně;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Upravování času připomenutí události;Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),3,3,4,4,5,4,4,4,2,4,5,5,4
FHC 200+,FHC 200+,D5,Muž,31-40 let,nad 10 let,Ne,PNV,4,2,Tužka a papír;MS Outlook (včetně kalendáře);MS Teams;MS Planner;MS Viva Přehledy (Insights),Kategorizování událostí pomocí štítků;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),3,2,2,4,4,2,2,4,2,2,4,2,2
Pobočková síť,mng/talent,Regiony,Žena,41-50 let,nad 10 let,Ano,PNV,5,3,Tužka a papír;MS Outlook (včetně kalendáře);MS Teams;MS ToDo,Kategorizování událostí pomocí štítků;Označování událostí pomocí priorit;Využívání více kalendářů současně;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Upravování času připomenutí události;Nastavení automatické odpovědi pokud jste mimo kancelář;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),4,2,2,4,4,4,3,4,2,4,4,2,2
Centrála,nováčci,D3,Žena,31-40 let,do 1 roku,Ne,PNV,4,3,Tužka a papír;MS Teams,nic,4,3,4,4,5,4,4,5,4,5,3,2,4
Pobočková síť,zapracovaní,Regiony,Žena,31-40 let,6-10 let,Ne,NPNV,2,3,nic,nic,,,,,,,,,,,,,
Centrála,mng/talent,D6,Žena,41-50 let,nad 10 let,Ano,PNV,5,1,Tužka a papír;MS Outlook (včetně kalendáře),Kategorizování událostí pomocí štítků;Využívání více kalendářů současně;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Upravování času připomenutí události;Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),3,3,2,5,2,2,4,4,2,1,4,2,1
Centrála,zapracovaní - vyšší grade,D1,Žena,nad 50 let,nad 10 let,Ne,PV,4,4,MS Outlook (včetně kalendáře),Kategorizování událostí pomocí štítků;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Nastavení automatické odpovědi pokud jste mimo kancelář;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte,4,3,4,4,5,4,4,5,4,4,4,2,4
Pobočková síť,zapracovaní,Regiony,Žena,nad 50 let,6-10 let,Ne,PNV,5,3,nic,nic,,,,,,,,,,,,,
Agile,zapracovaní - nižší grade,D8,Žena,do 30 let,6-10 let,Ne,NPNV,3,3,MS Teams;JEF (jednotná fronta),nic,3,3,1,3,2,2,1,2,1,2,2,2,1
Pobočková síť,rodiče - flexibilita,Regiony,Žena,nad 50 let,nad 10 let,Ne,other,4,,nic,nic,,,,,,,,,,,,,
Centrála,zapracovaní - vyšší grade,D5,Muž,31-40 let,6-10 let,Ne,PV,5,4,MS Outlook (včetně kalendáře),Kategorizování událostí pomocí štítků;Označování událostí pomocí priorit;Využívání více kalendářů současně;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Upravování času připomenutí události;Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),4,3,2,4,5,5,4,5,4,2,4,2,2
Pobočková síť,nováčci,Regiony,Žena,do 30 let,1-5 let,Ne,PNV,4,3,Tužka a papír;MS Outlook (včetně kalendáře);MS ToDo;MS Planner;Klientské CRM,Označování událostí pomocí priorit;Využívání více kalendářů současně;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Upravování času připomenutí události;Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),4,2,2,4,2,4,2,4,2,4,4,2,2
Agile,zapracovaní - vyšší grade,D5,Žena,31-40 let,6-10 let,Ne,PNV,4,2,Tužka a papír;MS Outlook (včetně kalendáře),Využívání více kalendářů současně;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),4,3,5,5,5,2,5,4,1,2,5,5,4
Agile,zapracovaní - nižší grade,D8,Žena,41-50 let,nad 10 let,Ne,NPNV,2,2,Tužka a papír;MS Outlook (včetně kalendáře);JEF (jednotná fronta),Kategorizování událostí pomocí štítků;Nastavení automatické odpovědi pokud jste mimo kancelář;Odmítání událostí na které víte že se nedostavíte,5,2,4,4,4,4,4,4,4,4,4,2,4
Pobočková síť,nováčci,Regiony,Žena,41-50 let,1-5 let,Ne,PV,4,4,Tužka a papír,nic,4,3,2,4,4,4,4,4,4,4,4,2,2
Pobočková síť,mng/talent,Regiony,Muž,31-40 let,6-10 let,Ne,PV,5,4,MS Outlook (včetně kalendáře),Kategorizování událostí pomocí štítků;Upravování času připomenutí události;Nastavení pracovní doby;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),5,3,4,5,5,4,4,5,4,5,5,2,4
Centrála,zapracovaní - vyšší grade,D6,Žena,31-40 let,6-10 let,Ne,PNV,5,3,Tužka a papír;MS Outlook (včetně kalendáře),Kategorizování událostí pomocí štítků;Označování událostí pomocí priorit;Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Odmítání událostí na které víte že se nedostavíte;,5,4,4,4,4,4,4,5,4,2,5,2,4
Pobočková síť,rodiče - flexibilita,Regiony,Žena,41-50 let,6-10 let,Ne,PV,5,5,Tužka a papír;MS Outlook (včetně kalendáře);Klientské CRM,Nastavení automatické odpovědi pokud jste mimo kancelář;Nastavení pracovní doby;Zahrnování také osobních událostí do pracovního kalendáře;Zobrazování souběžných událostí v kalendáři (pro přehled),5,4,4,5,5,5,4,5,4,2,5,5,2
Agile,zapracovaní - nižší grade,D8,Žena,do 30 let,6-10 let,Ne,NPNV,2,1,JEF (jednotná fronta),nic,3,2,2,4,4,2,2,2,2,1,4,2,2
IT,rodiče - flexibilita,D8,Žena,31-40 let,6-10 let,Ne,PV,4,4,Tužka a papír;MS Outlook (včetně kalendáře);MS Teams,Využívání více kalendářů současně;Nastavení délky události na méně než 30 nebo 60 minut (klidně automaticky);Upravování času připomenutí události;Nastavení automatické odpovědi pokud jste mimo kancelář;Odmítání událostí na které víte že se nedostavíte;Zobrazování souběžných událostí v kalendáři (pro přehled),3,3,5,4,5,4,4,5,4,2,4,5,4
